TAU2-BENCH RETAIL: PER-TASK ANALYSIS ACROSS THREE MODELS
================================================================================

Files analyzed:
  Base:        qwen-3-30b-retail-qwen3-30b.json
  Toolcalling: retail-toolcalling-lora.json
  Structured:  retail-structured-lora.json

Total tasks: 114

--- SCORES ---
  Base model:       42/114
  Toolcalling LoRA: 43/114
  Structured LoRA:  45/114
  Union:            63/114
  Solved by none:   51/114

--- VENN DIAGRAM BREAKDOWN ---
  Only base:                     5
  Only toolcalling:              7
  Only structured:               8
  Base + toolcalling only:       6
  Base + structured only:        7
  Toolcalling + structured only: 6
  All three:                     24
  None:                          51
  Total:                         114


================================================================================
FULL PER-TASK RESULTS TABLE
================================================================================
  Task |   Base | ToolCall |   Struct | Category
    Failed action: modify_pending_order_address({'order_id': '#W1603792', 'address1': '592 Elm Avenue', 'address2': 'Suite 978', 'city': 'Houston', )
    Failed action: modify_user_address({'user_id': 'sophia_martin_8570', 'address1': '592 Elm Avenue', 'address2': 'Suite 978', 'city': 'Ho)

  --- Task 110 ---
  Purpose: N/A
  User instructions: {'domain': 'retail', 'reason_for_call': 'You live on Elm Avenue in Houston, and recently you moved to a new house on the same street and bought a tablet sent to there. But you realize you have another order sent to the old address, and you want to change your wrong order address to the new home, and also your user default address to the new home. You do not want to reveal your address and insist t
  Required actions: ['modify_pending_order_address', 'modify_user_address', 'modify_pending_order_items']
  base reward: 0.0
  toolcalling reward: 0.0
  structured reward: 0.0
  base FAIL: term=user_stop, reward=0.0
    Failed action: modify_pending_order_address({'order_id': '#W1092119', 'address1': '760 Elm Avenue', 'address2': 'Suite 564', 'city': 'Houston', )
    Failed action: modify_pending_order_items({'order_id': '#W1603792', 'item_ids': ['6501071631'], 'new_item_ids': ['2106335193'], 'payment_metho)
  toolcalling FAIL: term=user_stop, reward=0.0
    Failed action: modify_pending_order_address({'order_id': '#W1092119', 'address1': '760 Elm Avenue', 'address2': 'Suite 564', 'city': 'Houston', )
    Failed action: modify_pending_order_items({'order_id': '#W1603792', 'item_ids': ['6501071631'], 'new_item_ids': ['2106335193'], 'payment_metho)
  structured FAIL: term=user_stop, reward=0.0
    Failed action: modify_pending_order_address({'order_id': '#W1092119', 'address1': '760 Elm Avenue', 'address2': 'Suite 564', 'city': 'Houston', )
    Failed action: modify_pending_order_items({'order_id': '#W1603792', 'item_ids': ['6501071631'], 'new_item_ids': ['2106335193'], 'payment_metho)

  --- Task 111 ---
  Purpose: N/A
  User instructions: {'domain': 'retail', 'reason_for_call': "You want to modify the laptop order to your NYC address (you don't want to reveal it but should be in your orders profile). You also like to modify the laptop to be {'processor': 'i5', 'storage': '256GB SSD', 'color': 'space grey'};  You also want to exchange your watch to be black dial color but keep the leather strap.", 'known_info': 'You name is Yara Sil
  Required actions: ['modify_pending_order_items', 'modify_pending_order_address', 'modify_pending_order_items']
  base reward: 0.0
  toolcalling reward: 0.0
  structured reward: 0.0
  base FAIL: term=user_stop, reward=0.0
    Failed action: modify_pending_order_address({'order_id': '#W3730488', 'address1': '555 Highland Drive', 'address2': 'Suite 872', 'city': 'New Yo)
  toolcalling FAIL: term=user_stop, reward=0.0
    Failed action: modify_pending_order_address({'order_id': '#W3730488', 'address1': '555 Highland Drive', 'address2': 'Suite 872', 'city': 'New Yo)
  structured FAIL: term=user_stop, reward=0.0
    Failed action: modify_pending_order_address({'order_id': '#W3730488', 'address1': '555 Highland Drive', 'address2': 'Suite 872', 'city': 'New Yo)

  --- Task 112 ---
  Purpose: N/A
  User instructions: {'domain': 'retail', 'reason_for_call': "You want to modify your laptop order to your NYC address (you don't want to reveal it yourself but the address should be in your orders profile). You also want to modify the laptop to item number 9844888101. You also want to change your watch for one with black dial color but keeping the leather strap.", 'known_info': 'You name is Yara Silva and your zip co
  Required actions: ['modify_pending_order_items', 'modify_pending_order_address', 'modify_pending_order_items']
  base reward: 0.0
  toolcalling reward: 0.0
  structured reward: 0.0
  base FAIL: term=user_stop, reward=0.0
    Failed action: modify_pending_order_items({'order_id': '#W9810810', 'item_ids': ['1355937109'], 'new_item_ids': ['9949163720'], 'payment_metho)
    Failed action: modify_pending_order_items({'order_id': '#W3730488', 'item_ids': ['2913673670'], 'new_item_ids': ['9844888101'], 'payment_metho)
  toolcalling FAIL: term=user_stop, reward=0.0
    Failed action: modify_pending_order_items({'order_id': '#W9810810', 'item_ids': ['1355937109'], 'new_item_ids': ['9949163720'], 'payment_metho)
    Failed action: modify_pending_order_address({'order_id': '#W3730488', 'address1': '555 Highland Drive', 'address2': 'Suite 872', 'city': 'New Yo)
    Failed action: modify_pending_order_items({'order_id': '#W3730488', 'item_ids': ['2913673670'], 'new_item_ids': ['9844888101'], 'payment_metho)
  structured FAIL: term=user_stop, reward=0.0
    Failed action: modify_pending_order_items({'order_id': '#W9810810', 'item_ids': ['1355937109'], 'new_item_ids': ['9949163720'], 'payment_metho)


================================================================================
PATTERN ANALYSIS
================================================================================

--- Action frequency in ONLY BASE tasks (5 tasks) ---
  get_order_details: 6
  get_user_details: 3
  modify_pending_order_address: 3
  find_user_id_by_name_zip: 2
  get_product_details: 2
  modify_pending_order_items: 2
  find_user_id_by_email: 2
  modify_user_address: 2
  exchange_delivered_order_items: 2
  return_delivered_order_items: 1
  cancel_pending_order: 1

--- Action frequency in ONLY TOOLCALLING tasks (7 tasks) ---
  get_order_details: 9
  find_user_id_by_name_zip: 4
  get_user_details: 4
  get_product_details: 3
  exchange_delivered_order_items: 2
  modify_pending_order_address: 2
  modify_pending_order_items: 2
  return_delivered_order_items: 2
  cancel_pending_order: 1

--- Action frequency in ONLY STRUCTURED tasks (8 tasks) ---
  get_order_details: 7
  return_delivered_order_items: 5
  get_product_details: 4
  find_user_id_by_name_zip: 3
  get_user_details: 3
  exchange_delivered_order_items: 2
  calculate: 2
  find_user_id_by_email: 1
  transfer_to_human_agents: 1
  modify_pending_order_address: 1
  modify_pending_order_items: 1

--- Action frequency in NONE tasks (51 tasks) ---
  get_order_details: 91
  get_product_details: 34
  find_user_id_by_name_zip: 32
  get_user_details: 27
  modify_pending_order_items: 26
  return_delivered_order_items: 18
  exchange_delivered_order_items: 17
  modify_pending_order_address: 14
  cancel_pending_order: 11
  calculate: 8
  modify_user_address: 7
  find_user_id_by_email: 4
  transfer_to_human_agents: 1

--- Action frequency in ALL THREE tasks (24 tasks) ---
  get_order_details: 29
  return_delivered_order_items: 11
  get_user_details: 10
  find_user_id_by_name_zip: 9
  cancel_pending_order: 9
  find_user_id_by_email: 6
  exchange_delivered_order_items: 6
  get_product_details: 4
  modify_pending_order_address: 2
  transfer_to_human_agents: 2
  calculate: 2
  modify_pending_order_items: 2
  modify_pending_order_payment: 1


--- Termination reasons per model ---

  base:
    user_stop: 108
    max_steps: 5
    too_many_errors: 1

  toolcalling:
    user_stop: 111
    max_steps: 2
    too_many_errors: 1

  structured:
    user_stop: 111
    max_steps: 3

--- Termination reasons for FAILED tasks per model ---

  base (failed):
    user_stop: 66
    max_steps: 5
    too_many_errors: 1

  toolcalling (failed):
    user_stop: 68
    max_steps: 2
    too_many_errors: 1

  structured (failed):
    user_stop: 66
    max_steps: 3


--- Average number of required actions by group ---
  Only base:        5.2
  Only toolcalling: 4.1
  Only structured:  3.8
  All three:        3.9
  None:             5.7
  Overall:          4.9


--- Average conversation length (messages) by model ---

  base:
    Passed tasks avg msgs: 23.3
    Failed tasks avg msgs: 27.9

  toolcalling:
    Passed tasks avg msgs: 24.1
    Failed tasks avg msgs: 26.5

  structured:
    Passed tasks avg msgs: 22.6
    Failed tasks avg msgs: 27.9


--- Tasks with partial rewards (0 < reward < 1) ---

  base: 0 partial tasks

  toolcalling: 0 partial tasks

  structured: 0 partial tasks


================================================================================
QUALITATIVE PATTERN SUMMARY
================================================================================

--- Purposes of tasks solved ONLY by base (5) ---
  Task 15: N/A | actions: ['find_user_id_by_name_zip', 'get_user_details', 'get_order_details', 'get_order_details', 'get_order_details', 'get_product_details', 'modify_pending_order_items']
  Task 35: N/A | actions: ['find_user_id_by_email', 'find_user_id_by_email', 'get_user_details', 'get_order_details', 'get_product_details', 'return_delivered_order_items', 'modify_pending_order_items']
  Task 43: N/A | actions: ['find_user_id_by_name_zip', 'get_user_details', 'get_order_details', 'get_order_details', 'modify_user_address']
  Task 87: N/A | actions: ['modify_pending_order_address', 'modify_pending_order_address', 'modify_pending_order_address', 'modify_user_address']
  Task 98: N/A | actions: ['exchange_delivered_order_items', 'exchange_delivered_order_items', 'cancel_pending_order']

--- Purposes of tasks solved ONLY by toolcalling (7) ---
  Task 6: N/A | actions: ['find_user_id_by_name_zip', 'get_user_details', 'get_order_details', 'get_product_details', 'get_product_details', 'exchange_delivered_order_items']
  Task 25: N/A | actions: ['find_user_id_by_name_zip', 'get_user_details', 'get_order_details', 'get_order_details', 'get_order_details', 'get_order_details']
  Task 62: N/A | actions: ['find_user_id_by_name_zip', 'get_user_details', 'get_order_details', 'get_order_details', 'get_product_details']
  Task 66: N/A | actions: ['find_user_id_by_name_zip', 'get_user_details', 'get_order_details', 'get_order_details', 'cancel_pending_order']
  Task 71: N/A | actions: ['modify_pending_order_address', 'modify_pending_order_items']
  Task 80: N/A | actions: ['exchange_delivered_order_items']
  Task 103: N/A | actions: ['return_delivered_order_items', 'return_delivered_order_items', 'modify_pending_order_address', 'modify_pending_order_items']

--- Purposes of tasks solved ONLY by structured (8) ---
  Task 8: N/A | actions: ['find_user_id_by_name_zip', 'get_user_details', 'get_order_details', 'get_product_details', 'get_product_details', 'exchange_delivered_order_items']
  Task 9: N/A | actions: ['find_user_id_by_name_zip', 'get_user_details', 'get_order_details', 'get_product_details', 'get_product_details', 'exchange_delivered_order_items']
  Task 12: N/A | actions: ['find_user_id_by_email', 'get_user_details', 'get_order_details', 'get_order_details', 'return_delivered_order_items', 'transfer_to_human_agents']
  Task 47: N/A | actions: ['find_user_id_by_name_zip', 'get_order_details', 'get_order_details', 'get_order_details', 'calculate', 'return_delivered_order_items', 'calculate']
  Task 57: N/A | actions: []
  Task 83: N/A | actions: ['return_delivered_order_items']
  Task 92: N/A | actions: ['return_delivered_order_items', 'return_delivered_order_items']
  Task 97: N/A | actions: ['modify_pending_order_address', 'modify_pending_order_items']

--- Purposes of tasks solved by T+S but not base (6) ---
  Task 3: N/A | actions: ['find_user_id_by_name_zip', 'get_product_details', 'get_product_details', 'get_user_details', 'get_order_details', 'get_order_details', 'get_order_details', 'get_order_details', 'get_order_details', 'get_product_details', 'get_user_details', 'modify_pending_order_items']
  Task 24: N/A | actions: []
  Task 39: N/A | actions: ['find_user_id_by_name_zip', 'find_user_id_by_name_zip', 'get_user_details', 'get_order_details', 'modify_user_address']
  Task 45: N/A | actions: ['find_user_id_by_name_zip', 'get_order_details', 'get_product_details', 'calculate', 'exchange_delivered_order_items']
  Task 65: N/A | actions: ['find_user_id_by_name_zip', 'get_user_details', 'get_order_details']
  Task 102: N/A | actions: ['modify_pending_order_address', 'modify_pending_order_items', 'exchange_delivered_order_items']


--- Reward distribution for unsolved tasks ---
  Task 1: B=0.000 T=0.000 S=0.000 actions=5
  Task 4: B=0.000 T=0.000 S=0.000 actions=13
  Task 5: B=0.000 T=0.000 S=0.000 actions=5
  Task 7: B=0.000 T=0.000 S=0.000 actions=6
  Task 10: B=0.000 T=0.000 S=0.000 actions=5
  Task 16: B=0.000 T=0.000 S=0.000 actions=9
  Task 19: B=0.000 T=0.000 S=0.000 actions=7
  Task 20: B=0.000 T=0.000 S=0.000 actions=10
  Task 21: B=0.000 T=0.000 S=0.000 actions=12
  Task 22: B=0.000 T=0.000 S=0.000 actions=7
  Task 23: B=0.000 T=0.000 S=0.000 actions=12
  Task 27: B=0.000 T=0.000 S=0.000 actions=6
  Task 28: B=0.000 T=0.000 S=0.000 actions=11
  Task 29: B=0.000 T=0.000 S=0.000 actions=6
  Task 30: B=0.000 T=0.000 S=0.000 actions=13
  Task 31: B=0.000 T=0.000 S=0.000 actions=12
  Task 33: B=0.000 T=0.000 S=0.000 actions=6
  Task 34: B=0.000 T=0.000 S=0.000 actions=6
  Task 36: B=0.000 T=0.000 S=0.000 actions=1
  Task 37: B=0.000 T=0.000 S=0.000 actions=4
  Task 41: B=0.000 T=0.000 S=0.000 actions=10
  Task 42: B=0.000 T=0.000 S=0.000 actions=10
  Task 44: B=0.000 T=0.000 S=0.000 actions=5
  Task 46: B=0.000 T=0.000 S=0.000 actions=7
  Task 49: B=0.000 T=0.000 S=0.000 actions=10
  Task 51: B=0.000 T=0.000 S=0.000 actions=6
  Task 52: B=0.000 T=0.000 S=0.000 actions=5
  Task 54: B=0.000 T=0.000 S=0.000 actions=12
  Task 56: B=0.000 T=0.000 S=0.000 actions=7
  Task 59: B=0.000 T=0.000 S=0.000 actions=6
  Task 60: B=0.000 T=0.000 S=0.000 actions=4
  Task 64: B=0.000 T=0.000 S=0.000 actions=8
  Task 67: B=0.000 T=0.000 S=0.000 actions=5
  Task 72: B=0.000 T=0.000 S=0.000 actions=2
  Task 74: B=0.000 T=0.000 S=0.000 actions=2
  Task 76: B=0.000 T=0.000 S=0.000 actions=2
  Task 79: B=0.000 T=0.000 S=0.000 actions=1
  Task 82: B=0.000 T=0.000 S=0.000 actions=1
  Task 90: B=0.000 T=0.000 S=0.000 actions=1
  Task 91: B=0.000 T=0.000 S=0.000 actions=2
  Task 93: B=0.000 T=0.000 S=0.000 actions=1
  Task 99: B=0.000 T=0.000 S=0.000 actions=2
  Task 100: B=0.000 T=0.000 S=0.000 actions=2
  Task 101: B=0.000 T=0.000 S=0.000 actions=3
  Task 104: B=0.000 T=0.000 S=0.000 actions=5
  Task 106: B=0.000 T=0.000 S=0.000 actions=1
  Task 107: B=0.000 T=0.000 S=0.000 actions=2
  Task 109: B=0.000 T=0.000 S=0.000 actions=3
  Task 110: B=0.000 T=0.000 S=0.000 actions=3
  Task 111: B=0.000 T=0.000 S=0.000 actions=3
  Task 112: B=0.000 T=0.000 S=0.000 actions=3


================================================================================
SUMMARY
================================================================================

Model Scores:
  Base:        42/114 (36.8%)
  Toolcalling: 43/114 (37.7%)
  Structured:  45/114 (39.5%)
  Union:       63/114 (55.3%)

Complementarity:
  - Union (63) exceeds best single model (45) by 18 tasks
  - 5 tasks uniquely solved by base
  - 7 tasks uniquely solved by toolcalling
  - 8 tasks uniquely solved by structured
  - 6 tasks solved by both LoRAs but not base (LoRA general improvement)
  - 51 tasks unsolved by any model (45% of total)
